Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
5/18/2022,2,10000,1100,Ground out of 2,Super Area,1,0,Bandel,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/13/2022,2,20000,800,1 out of 3,Super Area,1,0,"Phool Bagan, Kankurgachi",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/16/2022,2,17000,1000,1 out of 3,Super Area,1,0,Salt Lake City Sector 2,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/4/2022,2,10000,800,1 out of 2,Super Area,1,0,Dumdum Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/9/2022,2,7500,850,1 out of 2,Carpet Area,0,1,South Dum Dum,Kolkata,Unfurnished,Bachelors,1,Contact Owner
4/29/2022,2,7000,600,Ground out of 1,Super Area,1,0,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/21/2022,2,10000,700,Ground out of 4,Super Area,1,0,Malancha,Kolkata,Unfurnished,Bachelors,2,Contact Agent
6/21/2022,1,5000,250,1 out of 2,Super Area,1,0,Malancha,Kolkata,Unfurnished,Bachelors,1,Contact Agent
6/7/2022,2,26000,800,1 out of 2,Carpet Area,0,1,"Palm Avenue Kolkata, Ballygunge",Kolkata,Unfurnished,Bachelors,2,Contact Agent
6/20/2022,2,10000,1000,1 out of 3,Carpet Area,0,1,Natunhat,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/23/2022,3,25000,1200,1 out of 4,Carpet Area,0,1,"Action Area 1, Rajarhat Newtown",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/7/2022,1,5000,400,1 out of 1,Carpet Area,0,1,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
5/14/2022,1,6500,250,1 out of 4,Carpet Area,0,1,"Tarulia, Keshtopur",Kolkata,Furnished,Bachelors,1,Contact Owner
5/9/2022,1,5500,375,1 out of 2,Carpet Area,0,1,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
5/5/2022,3,8500,900,Ground out of 2,Carpet Area,0,1,Paschim Barisha,Kolkata,Unfurnished,Bachelors,2,Contact Owner
6/1/2022,3,40000,1286,1 out of 1,Carpet Area,0,1,New Town Action Area 1,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
5/17/2022,2,6000,600,1 out of 2,Super Area,1,0,Barasat,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/20/2022,2,10000,800,Ground out of 2,Super Area,1,0,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/9/2022,2,11000,2000,Ground out of 3,Carpet Area,0,1,Behala Chowrasta,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/9/2022,2,6000,660,1 out of 2,Super Area,1,0,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
7/2/2022,2,7900,650,1 out of 2,Carpet Area,0,1,Santoshpur,Kolkata,Unfurnished,Family,1,Contact Owner
6/14/2022,2,9000,400,2 out of 3,Carpet Area,0,1,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors,2,Contact Owner
6/15/2022,1,4000,300,Ground out of 4,Carpet Area,0,1,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/15/2022,3,6500,1600,Ground out of 2,Super Area,1,0,Joka,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
